"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6209","Should navigate to Room & Resources screen","Flutter Training & Assignment Flow","Sat Dec 27 19:14:53 IST 2025","passed","Sat Dec 27 19:14:59 IST 2025","","","",""
"","14758","Should open and close training notifications bottom sheet","Flutter Training & Assignment Flow","Fri Dec 26 12:37:19 IST 2025","broken","Fri Dec 26 12:37:34 IST 2025","","","",""
"","5476","Should navigate to Task & Schedules screen","Flutter Task & Schedule Flow","Fri Dec 26 23:18:37 IST 2025","passed","Fri Dec 26 23:18:43 IST 2025","","","",""
"","7284","Should navigate to My Bookings tab and verify bookings","Flutter Training & Assignment Flow","Sat Dec 27 19:14:59 IST 2025","passed","Sat Dec 27 19:15:06 IST 2025","","","",""
"","8704","Should clock in successfully","Flutter Leave & Attendance Flow","Sat Dec 27 20:35:45 IST 2025","passed","Sat Dec 27 20:35:53 IST 2025","","","",""
"","","""before all"" hook for Flutter Login Flow","","Thu Dec 18 18:04:22 IST 2025","unknown","","","","",""
"","1548","Should verify training courses list is loaded","Flutter Training & Assignment Flow","Fri Dec 26 13:43:55 IST 2025","passed","Fri Dec 26 13:43:56 IST 2025","","","",""
"","14450","Should login successfully -> Reach home screen","Flutter Events & Announcements Flow","Wed Dec 24 17:01:40 IST 2025","passed","Wed Dec 24 17:01:55 IST 2025","","","",""
"","1631","Should verify schedules tab is loaded","Flutter Task & Schedule Flow","Fri Dec 26 23:18:43 IST 2025","passed","Fri Dec 26 23:18:44 IST 2025","","","",""
"","5446","Should navigate to Training Courses screen","Flutter Training & Assignment Flow","Fri Dec 26 13:43:49 IST 2025","passed","Fri Dec 26 13:43:55 IST 2025","","","",""
"","10914","Should view feedback details successfully","Flutter Login Flow","Wed Dec 24 14:50:51 IST 2025","passed","Wed Dec 24 14:51:02 IST 2025","","","",""
"","13825","Should login successfully -> Reach home screen","Flutter Leave & Attendance Flow","Sat Dec 27 20:34:47 IST 2025","passed","Sat Dec 27 20:35:01 IST 2025","","","",""
"","7723","Should navigate to Attendance tab and verify attendance records","Flutter Leave & Attendance Flow","Sat Dec 27 20:35:37 IST 2025","passed","Sat Dec 27 20:35:45 IST 2025","","","",""
"","9515","Should navigate to Leave & Attendance screen and verify leave requests","Flutter Leave & Attendance Flow","Sat Dec 27 20:35:01 IST 2025","passed","Sat Dec 27 20:35:10 IST 2025","","","",""
"","13744","Should navigate through all task sub-tabs","Flutter Task & Schedule Flow","Fri Dec 26 23:19:46 IST 2025","passed","Fri Dec 26 23:19:59 IST 2025","","","",""
"","3414","Should navigate back to home screen","Flutter Events & Announcements Flow","Wed Dec 24 17:03:04 IST 2025","passed","Wed Dec 24 17:03:07 IST 2025","","","",""
"","2627","Should verify Book a Room tab has fetched rooms","Flutter Training & Assignment Flow","Sat Dec 27 14:52:08 IST 2025","passed","Sat Dec 27 14:52:11 IST 2025","","","",""
"","","""before all"" hook for Flutter Login Flow","","Thu Dec 18 18:29:52 IST 2025","unknown","","","","",""
"","","""before all"" hook for Flutter Login Flow","","Thu Dec 18 17:53:26 IST 2025","unknown","","","","",""
"","5639","Should navigate to Events & Announcements screen","Flutter Events & Announcements Flow","Wed Dec 24 17:01:55 IST 2025","passed","Wed Dec 24 17:02:00 IST 2025","","","",""
"","1028","DEBUG: Find feedback IDs","Flutter Login Flow","Wed Dec 24 13:56:21 IST 2025","passed","Wed Dec 24 13:56:22 IST 2025","","","",""
"","13482","Should login successfully -> Reach home screen","Flutter Training & Assignment Flow","Sat Dec 27 20:18:19 IST 2025","passed","Sat Dec 27 20:18:32 IST 2025","","","",""
"","4947","should logout successfully -> Redirected to the login page","Flutter Events & Announcements Flow","Wed Dec 24 17:03:07 IST 2025","passed","Wed Dec 24 17:03:12 IST 2025","","","",""
"","38343","Should create new schedule successfully","Flutter Task & Schedule Flow","Fri Dec 26 23:18:44 IST 2025","passed","Fri Dec 26 23:19:23 IST 2025","","","",""
"","18879","Should add comment to task successfully","Flutter Task & Schedule Flow","Fri Dec 26 23:19:27 IST 2025","passed","Fri Dec 26 23:19:46 IST 2025","","","",""
"","32101","Should edit training course assignment successfully","Flutter Training & Assignment Flow","Fri Dec 26 13:43:56 IST 2025","passed","Fri Dec 26 13:44:29 IST 2025","","","",""
"","3514","Should navigate back to home screen","Flutter Task & Schedule Flow","Fri Dec 26 23:19:59 IST 2025","passed","Fri Dec 26 23:20:03 IST 2025","","","",""
"","","""before all"" hook for Flutter Login Flow","","Thu Dec 18 18:10:32 IST 2025","unknown","","","","",""
"","7979","should reset the password successfully","🔐 Forgot Password Flow","Wed Nov 05 22:34:31 IST 2025","broken","Wed Nov 05 22:34:39 IST 2025","","","",""
"","4940","should logout successfully -> Redirected to the login page","Flutter Training & Assignment Flow","Sat Dec 27 20:18:53 IST 2025","passed","Sat Dec 27 20:18:58 IST 2025","","","",""
"","3444","Should navigate back to home screen","Flutter Training & Assignment Flow","Sat Dec 27 20:18:50 IST 2025","passed","Sat Dec 27 20:18:53 IST 2025","","","",""
"","3887","Should switch to Tasks tab successfully","Flutter Task & Schedule Flow","Fri Dec 26 23:19:23 IST 2025","passed","Fri Dec 26 23:19:27 IST 2025","","","",""
"","1564","Should verify feedback list is loaded","Flutter Login Flow","Wed Dec 24 14:49:53 IST 2025","passed","Wed Dec 24 14:49:55 IST 2025","","","",""
"","15667","Should cancel a booking successfully","Flutter Training & Assignment Flow","Sat Dec 27 19:15:06 IST 2025","passed","Sat Dec 27 19:15:22 IST 2025","","","",""
